AnchorID,T1,T4,T5,MessageSize,PointCount
B400007D0CF8EC70-600613A12A17C812,1758300593947,1758300594001,1758300594003,4279,56
B400007D0CF6BF10-600613A12A17C812,1758300600504,1758300600734,1758300600735,4325,57
B400007D0CF7AED0-600613A12A17C812,1758300606707,1758300606761,1758300606762,4212,55
B400007D0CF919F0-600613A12A17C812,1758300612441,1758300612497,1758300612498,3955,52
B400007D0CF855F0-600613A12A17C812,1758300619089,1758300619158,1758300619159,3843,50
B400007D0CF88530-600613A12A17C812,1758300625840,1758300625905,1758300625906,3671,48
115d19a3-37cf-4781-ba66-a28a693760a7,-1,1758300644857,1758300644858,-1,-1
1e85d495-62e1-4ef1-a637-0cb8d1b99f03,-1,1758300652742,1758300654025,-1,-1
e9934e39-5770-4c43-aca3-d67f0ef71e87,-1,1758300666869,1758300666869,-1,-1
81d67a21-6df6-4178-b15d-c648283bdaf1,-1,1758300679359,1758300679360,-1,-1
6ca962a9-e690-48a3-9666-05cf2e1eba22,-1,1758300692472,1758300692473,-1,-1
58035b38-fc52-46d6-81da-8f3d95b09415,-1,1758300705986,1758300705987,-1,-1
d967b1fe-8c51-4b06-90a3-690097d077f4,-1,1758300717042,1758300717042,-1,-1
db2ab1c5-c6ae-434b-b535-2eae4cf24410,-1,1758300728726,1758300728726,-1,-1
f2b70147-4d4d-4420-867a-21663cbf4567,-1,1758300739678,1758300739679,-1,-1
fd84e824-0173-405c-9fee-49de161962fb,-1,1758300750310,1758300750311,-1,-1
14f80641-e2e9-4448-af30-226de4573620,-1,1758300764668,1758300764669,-1,-1
8ed497d8-ee5e-467f-8d09-09b9d5401a35,-1,1758300806951,1758300806952,-1,-1
2975ecca-2b10-4af2-a742-c3c36c5c287f,-1,1758300821283,1758300821284,-1,-1
afa8cf52-b2bf-42d2-a7f6-f5d9db30b90e,-1,1758300831731,1758300831737,-1,-1
4c90b82e-f699-46ef-939e-1a681d19c81f,-1,1758300842888,1758300842889,-1,-1
3de913dd-46bf-48f8-857b-fa8180cfce8c,-1,1758300851894,1758300851895,-1,-1
bd5c59d8-97ad-468f-9de4-6f52e05dd357,-1,1758300866150,1758300866150,-1,-1
5c2a62b0-228e-47bd-9f62-756eaf1b46e2,-1,1758300880694,1758300880695,-1,-1
a02c9b65-3110-4850-bd09-a4f8c4eba934,-1,1758300895944,1758300895944,-1,-1
f6a6b7a0-b2cf-44cf-b95e-1faf24c77f0c,-1,1758300910684,1758300910686,-1,-1
fcc3a72a-d723-438b-aa36-ebfbcff865bd,-1,1758300923901,1758300923902,-1,-1
325785b7-8973-4924-8478-116a13ccb12b,-1,1758300935966,1758300935966,-1,-1
1e858c02-0b81-4084-a81f-bc92174d6e71,-1,1758300948986,1758300948987,-1,-1
48bbdbee-45eb-4ef4-ace8-9515df4e5b6e,-1,1758300957779,1758300957780,-1,-1
f62cd538-bdf3-4daa-9210-9e06a1ab9fbd,-1,1758300969554,1758300969555,-1,-1
bac56785-6f2e-4366-9575-5a8446b9d644,-1,1758300979073,1758300979074,-1,-1
98a3b0c4-a5d6-482f-be69-51c040014e39,-1,1758300990255,1758300990256,-1,-1
e70d454a-25e7-4c29-91b6-f43f93bb3024,-1,1758301001699,1758301001700,-1,-1
7e3205a2-97c6-4511-952c-e21f6bfc6450,-1,1758301011448,1758301011449,-1,-1
2d69afb5-cb19-4335-b936-1c19658a5fa3,-1,1758301019953,1758301019955,-1,-1
33b1835b-5ad3-4873-95c9-fe04fe34cacc,-1,1758301027715,1758301027716,-1,-1
6a1b5153-f0d5-4280-9cc3-09b6cf0659f3,-1,1758301058878,1758301058879,-1,-1
81305800-363d-497c-ac23-ae64ea859129,-1,1758301068072,1758301068074,-1,-1
6ab2dcb2-a0f3-473e-9c46-6534a78fff6b,-1,1758301073694,1758301073695,-1,-1
094f8fed-d23b-4d27-a7d4-06a19783eb57,-1,1758301079694,1758301079695,-1,-1
5008f94d-bccb-4988-9e12-4428de874b9a,-1,1758301096644,1758301096653,-1,-1
37f7f770-39ba-46df-b5d0-de398389f3b4,-1,1758301114657,1758301114658,-1,-1
fdab7a82-8e3a-4f81-80ea-ae2624649138,-1,1758301123764,1758301123765,-1,-1
cbafb12c-9eba-4a35-9579-f8482e494c78,-1,1758301132722,1758301136807,-1,-1
e7714c96-d272-4806-a5be-dbea1d520024,-1,1758301139456,1758301139458,-1,-1
00aee0cc-1459-48c4-b906-bae4390c9c89,-1,1758301146322,1758301146323,-1,-1
e228d33c-9e81-4bb9-aaf7-6b1720ed3df8,-1,1758301152543,1758301152544,-1,-1
f8830ad5-26ce-4264-bf5b-be8346f0cd5b,-1,1758301158995,1758301158996,-1,-1
664af571-c9e5-45e2-a6db-f3bb79ed11bc,-1,1758301164929,1758301164930,-1,-1
c1359a83-749e-4a0f-a118-31cad1b255a1,-1,1758301171700,1758301171705,-1,-1
cbe2f698-f523-45aa-add8-158e25b9cc4d,-1,1758301177565,1758301177566,-1,-1
5e73c8a2-b58d-4fff-8078-5cf08cfbc85a,-1,1758301184920,1758301184921,-1,-1
356b37dd-b7da-4892-9980-6f3e809d025a,-1,1758301191689,1758301191690,-1,-1
a927c54b-3628-43cd-a89f-5db8c340c05f,-1,1758301197295,1758301197296,-1,-1
12779623-e313-43fb-964b-1daae707383e,-1,1758301210032,1758301210033,-1,-1
f35708b2-b3c9-4a38-bd01-0b3a3350f712,-1,1758301224443,1758301224444,-1,-1
0136a24d-acde-469a-a14d-8bbab9c17e7f,-1,1758301247697,1758301247697,-1,-1
ae1f64bf-698b-4c21-b4ba-6ea7c4c78eff,-1,1758301258539,1758301258540,-1,-1
e9c539ab-38f8-4f23-8574-9a08144528e0,-1,1758301298896,1758301298899,-1,-1
36ff5cdb-106f-44cc-8942-584d5dfc5927,-1,1758301309537,1758301309538,-1,-1
