AnchorID,T1,T4,T5,MessageSize,PointCount
2e9c5166-ea6f-4662-9a40-f3ef1310f294,-1,1758230810664,1758230810665,-1,-1
16343c82-c534-46e4-9ec8-acbf26549ee8,-1,1758230813633,1758230813633,-1,-1
6bbdf86b-5418-4f31-b2ef-e4814bb16cbc,-1,1758230819274,1758230819346,-1,-1
48c392ad-7711-4df5-9220-69661c491000,-1,1758230822320,1758230822321,-1,-1
7ca0c8d3-e1e4-4f1d-9a2e-6356975724cf,-1,1758230825214,1758230825279,-1,-1
5128c8e5-e48d-447c-b3e7-f04f514c7fe5,-1,1758230828050,1758230828050,-1,-1
0b2871b8-d47d-419c-a1bf-4f1f50e81088,-1,1758230833481,1758230833482,-1,-1
95470f88-fb4b-4925-9467-5515a3f9f30c,-1,1758230836982,1758230836982,-1,-1
a6e07ac9-d9f2-40f0-b1f1-1ae1296c5e73,-1,1758230840054,1758230840054,-1,-1
6da81915-9b64-4bcd-8d26-ee946eb483cb,-1,1758230843242,1758230843243,-1,-1
b31ad598-aa3d-45ce-a6f0-310ee7a6e022,-1,1758230847327,1758230847327,-1,-1
35caa558-a5f4-453f-9b93-876e4f2cc214,-1,1758230851118,1758230851119,-1,-1
5f7626bb-2ffc-4203-96bc-ba36765af3ef,-1,1758230854493,1758230854494,-1,-1
690f5c67-2bf9-44cb-a7cd-13888d8d36dd,-1,1758230859910,1758230859910,-1,-1
e608996a-13fb-4ca8-b3f0-6275e7f76dd9,-1,1758230866062,1758230866063,-1,-1
5d524602-8b14-4434-a68e-0e3e0897f2bf,-1,1758230869640,1758230869641,-1,-1
5ec8fee1-5041-4b11-b8f2-0ee8329645e3,-1,1758230873212,1758230873213,-1,-1
2c383a27-54a5-4976-b6d0-d9c205c98624,-1,1758230876616,1758230876617,-1,-1
9d73d269-56fc-4451-a1b6-46d4d30926c2,-1,1758230880279,1758230880295,-1,-1
885efc96-ad61-4e1c-bc4c-162538fe1d7c,-1,1758230883793,1758230883794,-1,-1
8e1c59d4-4847-4a26-8cab-2922aeb00f00,-1,1758230902210,1758230902210,-1,-1
f6a0dfbb-bbca-47c2-bdbd-5706c7e82c77,-1,1758230920119,1758230920120,-1,-1
8834d481-463a-49bd-bea4-3ffd3da770e5,-1,1758230925621,1758230925621,-1,-1
5fb80480-ef29-4328-9495-64493fdabc13,-1,1758230928522,1758230928523,-1,-1
9c1f28b0-4186-40c8-bfe7-f90d3e7e9aac,-1,1758230932296,1758230932296,-1,-1
22d75f55-ac18-4081-b72f-a68ce556f922,-1,1758230936401,1758230936804,-1,-1
581f84b0-3097-4776-86c5-c086aa47849b,-1,1758230939682,1758230939683,-1,-1
7e09d3dd-4ce4-440f-8527-32383f3e2b20,-1,1758230942637,1758230942638,-1,-1
9561a6ec-a913-4696-b999-e4ca1f461808,-1,1758230945112,1758230945113,-1,-1
f1539915-ea8a-436b-ac03-e4230944ac67,-1,1758230947887,1758230947887,-1,-1
4730f9ee-697d-4409-a04b-ef2a42a07e19,-1,1758230950443,1758230950443,-1,-1
28c67c85-e4b9-4129-883b-77b4d5f63168,-1,1758230953091,1758230953092,-1,-1
23aeff44-0d18-445e-a654-f282348d7872,-1,1758230955948,1758230955948,-1,-1
d7966e90-1022-4332-aff7-3bf00be0f2e4,-1,1758230959956,1758230959957,-1,-1
c052383f-2bcc-4b26-8d1e-11e3850b0d65,-1,1758230964962,1758230964963,-1,-1
