AnchorID,T1,T4,T5,MessageSize,PointCount
B400007D0CF86CB0-600613A12A17C812,-1,1758295998568,1758295998578,-1,-1
B400007D0CF6EC90-600613A12A17C812,-1,1758296009201,1758296009212,-1,-1
B400007D0CF808F0-600613A12A17C812,-1,1758296015768,1758296015779,-1,-1
B400007D0CF760F0-600613A12A17C812,-1,1758296021001,1758296021013,-1,-1
B400007D0CF81FB0-600613A12A17C812,-1,1758296025701,1758296025712,-1,-1
B400007D0CF7FF50-600613A12A17C812,-1,1758296031879,1758296031890,-1,-1
B400007D0CF6F470-600613A12A17C812,-1,1758296038157,1758296038168,-1,-1
B400007D0CF6CDF0-600613A12A17C812,-1,1758296042914,1758296042923,-1,-1
B400007D0CF83AD0-600613A12A17C812,-1,1758296048124,1758296048135,-1,-1
B400007D0CF802D0-600613A12A17C812,-1,1758296052535,1758296052546,-1,-1
B400007D0CF768D0-600613A12A17C812,-1,1758296057147,1758296057158,-1,-1
B400007D0C3410D0-600613A12A17C812,-1,1758296062469,1758296062479,-1,-1
B400007D0CF8B550-600613A12A17C812,-1,1758296068102,1758296068114,-1,-1
B400007D0CF7D710-600613A12A17C812,-1,1758296075169,1758296075180,-1,-1
B400007D0CF85510-600613A12A17C812,-1,1758296079369,1758296079380,-1,-1
B400007D0CF6CD10-600613A12A17C812,-1,1758296083869,1758296083880,-1,-1
B400007D0CF721F0-600613A12A17C812,-1,1758296088470,1758296088480,-1,-1
B400007D0CF75750-600613A12A17C812,-1,1758296093391,1758296093401,-1,-1
B400007D0CF7F3F0-600613A12A17C812,-1,1758296098202,1758296098214,-1,-1
B400007D0CF7AFB0-600613A12A17C812,-1,1758296103937,1758296103948,-1,-1
B400007D0CF6DE90-600613A12A17C812,-1,1758296110404,1758296110414,-1,-1
B400007D0CF713F0-600613A12A17C812,-1,1758296115402,1758296115414,-1,-1
B400007D0CF88ED0-600613A12A17C812,-1,1758296120424,1758296120436,-1,-1
B400007D0CF7E890-600613A12A17C812,-1,1758296126159,1758296126170,-1,-1
B400007D0CF88450-600613A12A17C812,-1,1758296131592,1758296131603,-1,-1
B400007D0CF7BCD0-600613A12A17C812,-1,1758296136403,1758296136414,-1,-1
B400007D0CF824F0-600613A12A17C812,-1,1758296144693,1758296144703,-1,-1
B400007D0C33E350-600613A12A17C812,-1,1758296149915,1758296149925,-1,-1
B400007D0CF79C70-600613A12A17C812,-1,1758296154637,1758296154648,-1,-1
B400007D0CF81B50-600613A12A17C812,-1,1758296159449,1758296159459,-1,-1
B400007D0CF791F0-600613A12A17C812,-1,1758296165071,1758296165081,-1,-1
B400007D0CF4F570-600613A12A17C812,-1,1758296170259,1758296170271,-1,-1
B400007D0CF7F070-600613A12A17C812,-1,1758296176337,1758296176348,-1,-1
B400007D0CF87FF0-600613A12A17C812,-1,1758296181348,1758296181360,-1,-1
a70f63a4-8735-4542-9119-9cea12f646cf,1758296200095,1758296200117,1758296200127,4251,56
f02fa254-ac73-4d67-be8c-6e77b6b95796,1758296215949,1758296216082,1758296216100,5089,68
d0528581-2fb0-47c8-9785-db60772cf8b9,1758296225572,1758296225594,1758296225810,4609,61
08cb26b5-14fb-421d-a7f8-6af5cb9a4501,1758296232127,1758296232150,1758296232160,4476,59
4d1b32ac-9374-44c6-8742-7c1a072beb2a,1758296238373,1758296238494,1758296238505,4462,59
91fc9c32-943a-42b7-ba30-6df04f9fa599,1758296245261,1758296245373,1758296245382,4889,65
45791c23-fcc4-43ac-86f0-ba690f343477,1758296251338,1758296251361,1758296251373,5178,69
2a9e917e-b754-4510-89f2-135f32633453,1758296265238,1758296265329,1758296265338,5032,67
a96db840-ee6b-4a2a-8672-20129a5a1885,1758296272050,1758296272083,1758296272095,5740,77
4efebe13-80d3-4ddf-bf39-e17a91023cda,1758296281694,1758296281806,1758296281817,4958,66
63c26770-2535-41e8-82ec-59496204b0cf,1758296290839,1758296290928,1758296290939,5396,72
f0d30be3-9a2a-4046-9d33-7337d9088c94,1758296314018,1758296314040,1758296314051,4982,66
85afdae0-94e6-402d-adf4-b40d0d2329a9,1758296322029,1758296322162,1758296322174,5218,69
97c3d54d-7b3f-4bb4-9390-5a571311f824,1758296329662,1758296329730,1758296329740,4849,64
8dc921d3-0b99-4592-8969-9609a9789f17,1758296336518,1758296336530,1758296336540,5072,67
7e3dc8d0-f9ff-48f6-9f5b-ad2b5dd6d006,1758296342940,1758296342952,1758296342962,4915,65
e45735b0-b9a4-46c9-badf-8845384834ae,1758296385085,1758296385130,1758296385141,5060,67
f131d8b7-b023-4182-b614-c13a5d179a83,1758296393185,1758296393218,1758296393226,4550,59
58ed4b0c-8df0-4b6a-b602-6844dcc8bd44,1758296400497,1758296400598,1758296400608,4108,53
51c4b622-f183-4103-9e13-9cec0ddea2ef,1758296411309,1758296411341,1758296411353,4099,54
b56c6288-bb32-4581-b835-3403c2879c22,1758296418019,1758296418102,1758296418108,3516,46
66635371-eda0-4b55-8a3b-c2e0929e38b1,1758296423742,1758296423753,1758296423764,4096,54
a7eb3239-3218-40c8-9f68-03bc03d36153,1758296430109,1758296430186,1758296430197,3943,52
6c2a3faa-2d94-442f-a0ed-8cd3e45d3a56,1758296447342,1758296447387,1758296447398,3811,50
d77fa0e9-78e7-48a4-bbf1-0c167285c44f,1758296453464,1758296453509,1758296453519,3813,50
ff541890-4e81-4642-b528-d3f77bb8feae,1758296459620,1758296459677,1758296459686,3302,43
dafe59a6-2591-4dcb-8ff6-4b5a686b4ffe,1758296465009,1758296465099,1758296465113,3524,46
27a138ce-7dde-43dc-959b-fb49e4cb09cf,1758296470977,1758296471142,1758296471154,3803,50
cb1428e2-8f8a-446a-b32b-9f600f44814d,1758296477154,1758296477188,1758296477198,4077,54
2cd834cb-194e-4258-bf5f-27818f8be11a,1758296482943,1758296483020,1758296483037,3867,51
856cf0d2-9c1c-4a18-9ea2-2b0910d687c6,1758296488865,1758296488876,1758296488888,4090,54
5e0f793c-3505-4bb6-a9e2-484fe14efafd,1758296494677,1758296494810,1758296494820,3885,51
8f57efb7-d640-4539-bbdf-957be14e610f,1758296512098,1758296512211,1758296512220,4184,55
a699e73f-8c2c-459d-bd1c-bd90fa5173b9,1758296527288,1758296527366,1758296527377,4320,57
27bd0b2b-27cf-47d4-a718-7b6f0c08b05b,1758296539210,1758296539244,1758296539255,4396,58
921dbb16-c572-4a4c-8365-d3d1afd51971,1758296551755,1758296551833,1758296551844,4313,57
38e29f0e-b515-4fba-b921-0d0498a1e277,1758296558078,1758296558188,1758296558199,4250,56
2ac1e4aa-2c64-408a-b1ee-bc3981852be6,1758296564911,1758296564943,1758296564956,4841,64
4fad91cf-db5f-47a9-baec-b0ed2767889f,1758296572312,1758296572412,1758296572422,4620,61
74bca9f3-48f9-4b20-84c2-b5e7b5c5a2f1,1758296579278,1758296579389,1758296579400,4772,63
b2c02eac-afda-4733-9b43-34c99d521990,1758296587600,1758296587690,1758296587700,5093,67
39e12033-0a60-4e56-8913-1e8d2f68d653,1758296594888,1758296594950,1758296594956,5030,66
311fa8a9-53d9-4c1b-90b8-caab3d4545ec,1758296609422,1758296609491,1758296609499,5100,67
