AnchorID,T1,T4,T5,MessageSize,PointCount
436ba8c9-a5bb-48c3-827d-0229a3694ffc,1758225568546,1758225568612,1758225568624,302,1
7ab14c13-67ae-4a0f-bf39-a841e729441c,1758225569335,1758225569368,1758225569379,302,1
c4a020ee-7926-4459-ba8b-e1719bbb16e3,1758225570111,1758225570137,1758225570146,300,1
1e208554-fbcd-4c5f-820d-71228b6cb9a7,1758225570981,1758225571060,1758225571066,302,1
9c1b9b35-3f9b-4f3c-a82a-320b24974a01,1758225571757,1758225571780,1758225571790,298,1
66d90188-8040-4a82-a2af-77553d7e5455,1758225572612,1758225572701,1758225572709,302,1
60487350-143e-4570-b0bc-4ecf89e97025,1758225586168,1758225586179,1758225586191,304,1
f30e25d0-64d7-4eb5-9ce3-fafc6725c665,1758225587059,1758225587137,1758225587146,294,1
c68f74fe-343b-4e13-8bee-c93d12cd1df1,1758225587979,1758225588057,1758225588068,304,1
bb1ed7d5-a402-4b86-b322-893c88a6f708,1758225588946,1758225588979,1758225588991,302,1
4e1d886d-bfb5-46df-9620-bfa4565b604b,1758225589675,1758225589691,1758225589701,304,1
593d6f3b-a33e-4186-9321-a5515b5bb68d,1758225590446,1758225590458,1758225590464,304,1
2f85a053-6d45-4771-80db-b78f7a5da139,1758225591280,1758225591336,1758225591345,304,1
0ff015a9-2e63-4508-a59d-44a26a69d2a5,1758225592258,1758225592357,1758225592369,304,1
18c3eb5f-af32-41e7-83f6-645351f09c4c,1758225593047,1758225593082,1758225593093,304,1
cf434669-a824-48d2-ad8c-8c5cfdf8bde1,1758225593857,1758225593901,1758225593913,304,1
964e9541-00d7-4d1f-9863-45b0b58ddb6a,1758225595807,1758225595850,1758225595857,304,1
723b3fe1-5fc4-4871-bf21-5bf2c420e6fa,1758225596945,1758225596968,1758225596981,306,1
b5722907-7bd8-4010-9690-8429f1fe0f50,1758225597979,1758225597991,1758225598002,304,1
f9e6e49d-8c1f-4892-8311-028085b891dd,1758225598790,1758225598813,1758225598826,306,1
fa459179-788c-4433-9bcb-254af0e266d1,1758225599879,1758225599946,1758225599957,304,1
30437f18-883d-48a9-bd5f-8306b76d529d,1758225600723,1758225600758,1758225600768,302,1
b56c26c9-4941-42b3-8834-93157020a492,1758225601490,1758225601579,1758225601591,302,1
45683fc6-a7ac-4972-944b-ce83acaded4a,1758225602957,1758225603013,1758225603024,300,1
e97d649c-03cd-4ab1-b2c3-bd368294be8c,1758225603934,1758225604035,1758225604040,302,1
44001ba5-74b0-4617-8a32-0345db8df0b3,1758225605201,1758225605272,1758225605282,302,1
f01d28b3-c0d8-4274-aedf-fdd6dad2eb33,1758225606635,1758225606702,1758225606710,304,1
856b53e8-2757-41be-a763-fd0171a13c94,1758225607558,1758225607624,1758225607636,304,1
4cf5816c-7bf5-4b96-a257-5c6da38747be,1758225608447,1758225608535,1758225608544,302,1
6b6fa159-138b-4aa6-b06d-ccba74058c2a,1758225611380,1758225611413,1758225611424,306,1
18421f43-91be-4c23-8c51-7090455c107f,1758225612102,1758225612126,1758225612139,304,1
4fcadf67-a659-4a9b-952c-11055c4d6504,1758225612801,1758225612813,1758225612824,304,1
9326308e-da09-48ad-a8b3-2ede5a63a06d,1758225613646,1758225613773,1758225613782,304,1
97914bcc-e1e0-45f8-b119-0c34aeffeee6,1758225614414,1758225614479,1758225614490,300,1
705333d3-2f4f-4e79-81d8-4aadb29d8e95,1758225615269,1758225615302,1758225615314,304,1
51edce6d-b496-4b0e-a3a4-0951f6a7891b,1758225616035,1758225616080,1758225616092,304,1
60c0e8e5-9485-44e1-9521-7916396e38b2,1758225616779,1758225616846,1758225616858,302,1
26eb61ad-0eb8-485e-8150-7919dc943ef2,1758225617502,1758225617549,1758225617557,300,1
824598cd-72a8-4a25-8ee5-abd6f08e0ddd,1758225618269,1758225618370,1758225618380,302,1
0e4c0d87-68b2-49d6-9fa4-b56d74c9fc70,1758225619013,1758225619091,1758225619101,304,1
84ace1ef-c126-419d-acb5-ddc4e4dda538,1758225619801,1758225619812,1758225619823,304,1
27ebf04a-44fa-48a5-8d9e-88272d6dc4ac,1758225620580,1758225620592,1758225620605,302,1
7d0f07b2-f2f4-4d76-923b-b376d8272e8c,1758225621357,1758225621446,1758225621459,302,1
316415ce-ab15-491d-9085-6dd6af455197,1758225622159,1758225622258,1758225622269,302,1
200bb756-9bac-438c-8a09-0121ab8a3148,1758225623191,1758225623291,1758225623301,302,1
6d9dfb8c-4568-40d8-996f-560233ee3a85,1758225624169,1758225624217,1758225624224,304,1
7b5a1e24-7367-47a0-9c3d-e9f2b9b3e1dc,1758225625091,1758225625127,1758225625135,304,1
987b0cc0-3479-4036-a28b-8b9618ed2be1,1758225625946,1758225626061,1758225626068,302,1
30bc0efb-2398-4d31-a497-f48eb2831018,1758225626836,1758225626869,1758225626879,304,1
30dfd982-f22a-430b-a118-a3d4ae8d3781,1758225627669,1758225627691,1758225627702,302,1
8e355478-adea-4d09-a3a0-ecfbf736afee,1758225628536,1758225628547,1758225628561,302,1
6005f0a6-9ea2-4f12-af13-4f20dcfe7615,1758225629369,1758225629435,1758225629446,300,1
f618e6bc-c315-4a4a-bcf9-1590a50168bd,1758225630269,1758225630358,1758225630369,300,1
3c4ed25a-bafa-4091-85d9-6fe72cdccabf,1758225631114,1758225631171,1758225631180,302,1
27d2bb71-4add-4636-aeff-72c71cd3d073,1758225631991,1758225632093,1758225632102,302,1
de294f2e-9f55-4daa-9c37-4d2c1c873e2c,1758225633024,1758225633117,1758225633129,302,1
2dfbb473-08eb-4574-b276-6b2b95997efc,1758225634114,1758225634141,1758225634149,306,1
