AnchorID,T1,T4,T5,MessageSize,PointCount
B400007C5E050750-600613A12A17C812,-1,1758230665153,1758230665164,-1,-1
B400007C5E03D970-600613A12A17C812,-1,1758230668296,1758230668308,-1,-1
2cca9e77-76d3-4244-90c8-eb27dc8e9483,1758230701431,1758230701497,1758230701509,4206,55
81dc5ce2-991b-4f87-b9cc-4a782c85aa2d,1758230728653,1758230728743,1758230728754,4383,58
2eb9356f-0b4a-4d02-a9b2-beeea0a9a70b,1758230740265,1758230740309,1758230740326,4167,55
4a46a721-f712-466d-b3aa-6e99d4ad30d1,1758230757909,1758230758021,1758230758032,3953,52
c4fc87ce-c1c1-48cb-84b7-8027d0d78f63,1758230767532,1758230767542,1758230767554,3308,43
99638306-62a5-4fba-bb6c-bcf5812276fb,1758230776832,1758230776866,1758230776877,3879,51
9544fb75-9061-486b-b5c5-814b80adcdd4,1758230781388,1758230781466,1758230781477,3524,46
6a5bc917-0531-4c45-9080-7a2481c1a51e,1758230786621,1758230786699,1758230786711,4026,53
005d5354-a2fc-4252-9030-99c6b2f23c39,1758230790415,1758230790433,1758230790444,3728,49
038078db-91e0-4b56-b8da-e78ed9aa74b8,1758230798188,1758230798267,1758230798282,3315,43
3694a40a-873e-427d-9b80-618e57784fc3,1758230807022,1758230807067,1758230807077,3602,47
2e9c5166-ea6f-4662-9a40-f3ef1310f294,1758230810133,1758230810251,1758230810256,3538,46
16343c82-c534-46e4-9ec8-acbf26549ee8,1758230813166,1758230813225,1758230813233,3669,48
48c392ad-7711-4df5-9220-69661c491000,1758230821866,1758230821922,1758230821933,4063,53
7ca0c8d3-e1e4-4f1d-9a2e-6356975724cf,1758230824756,1758230824792,1758230824803,4138,54
0b2871b8-d47d-419c-a1bf-4f1f50e81088,1758230832967,1758230833089,1758230833100,5499,72
95470f88-fb4b-4925-9467-5515a3f9f30c,1758230836389,1758230836567,1758230836577,4852,63
a6e07ac9-d9f2-40f0-b1f1-1ae1296c5e73,1758230839589,1758230839736,1758230839744,4543,59
6da81915-9b64-4bcd-8d26-ee946eb483cb,1758230842778,1758230842812,1758230842822,4840,63
b31ad598-aa3d-45ce-a6f0-310ee7a6e022,1758230846856,1758230846914,1758230846925,4837,63
35caa558-a5f4-453f-9b93-876e4f2cc214,1758230850689,1758230850700,1758230850711,4705,61
5f7626bb-2ffc-4203-96bc-ba36765af3ef,1758230853967,1758230854078,1758230854093,4487,58
690f5c67-2bf9-44cb-a7cd-13888d8d36dd,1758230859422,1758230859502,1758230859512,3509,46
e608996a-13fb-4ca8-b3f0-6275e7f76dd9,1758230865578,1758230865646,1758230865663,3526,46
5ec8fee1-5041-4b11-b8f2-0ee8329645e3,1758230872834,1758230872845,1758230872856,3872,51
9d73d269-56fc-4451-a1b6-46d4d30926c2,1758230879901,1758230879912,1758230879923,3789,50
885efc96-ad61-4e1c-bc4c-162538fe1d7c,1758230883267,1758230883368,1758230883378,4000,53
8e1c59d4-4847-4a26-8cab-2922aeb00f00,1758230901822,1758230901830,1758230901841,873,9
95aae8b6-8eb9-47da-9dea-3a235210e432,1758230911491,1758230911512,1758230911528,3524,46
f6a0dfbb-bbca-47c2-bdbd-5706c7e82c77,1758230919757,1758230919795,1758230919801,4374,58
8834d481-463a-49bd-bea4-3ffd3da770e5,1758230925190,1758230925234,1758230925246,3723,49
5fb80480-ef29-4328-9495-64493fdabc13,1758230928012,1758230928113,1758230928124,3666,48
9c1f28b0-4186-40c8-bfe7-f90d3e7e9aac,1758230931824,1758230931894,1758230931903,3458,45
22d75f55-ac18-4081-b72f-a68ce556f922,1758230935901,1758230935991,1758230936002,3367,44
581f84b0-3097-4776-86c5-c086aa47849b,1758230939191,1758230939269,1758230939283,3929,52
7e09d3dd-4ce4-440f-8527-32383f3e2b20,1758230942191,1758230942238,1758230942249,3864,51
9561a6ec-a913-4696-b999-e4ca1f461808,1758230944691,1758230944724,1758230944738,3719,49
f1539915-ea8a-436b-ac03-e4230944ac67,1758230947435,1758230947446,1758230947457,3511,46
4730f9ee-697d-4409-a04b-ef2a42a07e19,1758230949936,1758230950028,1758230950037,3722,49
28c67c85-e4b9-4129-883b-77b4d5f63168,1758230952657,1758230952669,1758230952688,3872,51
23aeff44-0d18-445e-a654-f282348d7872,1758230955480,1758230955549,1758230955557,3931,52
d7966e90-1022-4332-aff7-3bf00be0f2e4,1758230959502,1758230959546,1758230959558,3380,44
c052383f-2bcc-4b26-8d1e-11e3850b0d65,1758230964535,1758230964562,1758230964565,3371,44
4f75047d-c250-4314-8350-f9bc2b066355,1758230968414,1758230968456,1758230968467,3822,50
