AnchorID,T1,T4,T5,MessageSize,PointCount
B400007D0CF79490-600613A12A17C812,-1,1758297173811,1758297173822,-1,-1
B400007D0CF8BD30-600613A12A17C812,-1,1758297178422,1758297178433,-1,-1
B400007D0CF94150-600613A12A17C812,-1,1758297188966,1758297188978,-1,-1
B400007D0CF904F0-600613A12A17C812,-1,1758297192045,1758297192056,-1,-1
B400007D0CF93430-600613A12A17C812,-1,1758297195422,1758297195432,-1,-1
B400007D0CF989F0-600613A12A17C812,-1,1758297198801,1758297198810,-1,-1
B400007D0CF91910-600613A12A17C812,-1,1758297202178,1758297202188,-1,-1
B400007D0CF85270-600613A12A17C812,-1,1758297212189,1758297212200,-1,-1
B400007D0C34C890-600613A12A17C812,-1,1758297216201,1758297216212,-1,-1
B400007D0CF8D770-600613A12A17C812,-1,1758297221022,1758297221034,-1,-1
B400007D0CF9A890-600613A12A17C812,-1,1758297225112,1758297225123,-1,-1
B400007D0CF95650-600613A12A17C812,-1,1758297228489,1758297228501,-1,-1
B400007D0CF982F0-600613A12A17C812,-1,1758297232379,1758297232390,-1,-1
B400007D0CF9A430-600613A12A17C812,-1,1758297238634,1758297238646,-1,-1
ed68744c-17a2-444d-ac38-6850ae70526b,1758297280390,1758297280513,1758297280524,5940,80
2202701d-f3bf-4dd2-974d-f12068ea8139,1758297286626,1758297286658,1758297286663,5732,77
9c68f2f8-9f24-41bf-a8e9-7904519569eb,1758297300446,1758297300480,1758297300490,7741,105
a677c074-d883-4405-b46f-77e0423b13e8,1758297308268,1758297308375,1758297308380,6248,84
94bebf7a-af04-44a3-8ae8-120d9ba367a1,1758297323436,1758297323525,1758297323536,7444,101
7e012ca0-b90b-4d62-a860-fd37abb01c14,1758297331290,1758297331304,1758297331313,6605,89
868c6769-ad9d-4d89-bc0d-40fb6c1c02a2,1758297337625,1758297337659,1758297337669,6312,85
f0d6abbf-f41d-4501-bcda-b12c2bc8f9c0,1758297343435,1758297343492,1758297343503,6585,89
7c606669-d913-4841-949c-2ec5da1e2501,1758297350492,1758297350503,1758297350513,6459,87
7ba8ea8f-672e-4691-9923-8b9a4678d705,1758297357747,1758297357826,1758297357836,7099,96
cc7eacbe-f766-45ba-806f-a9ab99771d78,1758297372276,1758297372377,1758297372381,6450,87
72ba76a0-0624-4431-a77e-b61c13ee4091,1758297378069,1758297378100,1758297378108,6524,88
3777a333-6c8b-4a0d-9d31-ca17bef36b2e,1758297383580,1758297383603,1758297383614,6314,85
fb981b96-bd83-4196-b347-09e8fe9bce77,1758297388092,1758297388136,1758297388147,6659,90
6234da5a-e345-44d0-9072-31d67fa33bff,1758297393792,1758297393870,1758297393881,6677,90
1f4756db-43a2-4ab7-855c-8d6e1f6ad1e9,1758297406803,1758297406882,1758297406892,7320,99
bde43b2a-c6c7-45b2-bcde-87cd6e87ef2d,1758297413092,1758297413128,1758297413138,7383,100
02323912-4be1-4cce-a1d6-314c9d56e898,1758297417715,1758297417837,1758297417848,6827,92
282631e6-3ee9-4b6a-8136-d796b61da043,1758297435682,1758297435761,1758297435770,7324,99
00e3bcd7-ee83-4c44-ba12-9ef841b82106,1758297441682,1758297441793,1758297441804,8042,109
a20e71e5-ae70-44db-b35d-fb4158b886be,1758297448127,1758297448248,1758297448261,7412,100
88a5b2d6-114f-46b9-b142-c81b759ba37e,1758297464060,1758297464217,1758297464227,7936,108
4cd7af68-e320-414b-9191-128af1523bc4,1758297480794,1758297480916,1758297480927,7947,107
84d33fd9-5abb-470d-8165-03f1665a510e,1758297491093,1758297491157,1758297491160,7177,96
2b3c87e8-e038-4be6-a3e8-bf8d52ac9da7,1758297495561,1758297495668,1758297495671,6361,85
ec12d548-ee88-43a5-9864-e0c632bfd122,1758297509472,1758297509484,1758297509494,5464,73
484fda09-4226-4b1c-a5b1-f028237327d2,1758297515049,1758297515117,1758297515127,5186,69
98f18ed1-023d-4d7a-8155-66b6f7a6a914,1758297521127,1758297521268,1758297521272,6113,82
0d8db086-3ab8-4a5c-9cdb-a11b8ad84fae,1758297525462,1758297525561,1758297525572,6183,83
ee630975-03d5-4402-b3ae-b532c6320c39,1758297539406,1758297539483,1758297539494,7378,100
08d0bcef-6431-4ff0-943e-5698a6655744,1758297546340,1758297546448,1758297546450,7386,100
9ec60523-ba7d-4009-a0b2-743111f3d51e,1758297559541,1758297559563,1758297559572,8962,122
b508585d-c3d7-40e0-877a-2dd355d18453,1758297569218,1758297569285,1758297569295,6753,91
af05e3c3-c0bf-40ca-ba0f-386602691c2b,1758297577329,1758297577373,1758297577394,7165,97
e9e15996-2ca8-4a2b-964a-bac0f619a6a9,1758297588350,1758297588429,1758297588441,5959,80
6b1bb9ef-9265-4900-8e03-ab3a7e3beee6,1758297594907,1758297594985,1758297594996,6285,84
b75d84b5-8137-4de8-aef5-36626041d29b,1758297605850,1758297605941,1758297605951,6317,85
2c29530c-201e-4cd0-8ad3-202d066c855a,1758297611107,1758297611163,1758297611174,6683,90
8e5754dc-b20f-4eb2-a9f1-9e5a292837f9,1758297625463,1758297625503,1758297625508,6818,91
9f6cacbb-0c41-4a3d-9a63-9e1462658aa5,1758297631174,1758297631230,1758297631249,6400,86
4ce8e704-83ef-491e-aee6-53c732d85872,1758297647451,1758297647474,1758297647486,6843,92
51a2e5aa-8901-4316-82d1-7f35d79b7df7,1758297656108,1758297656429,1758297656441,6549,88
1d345847-2332-4df2-b8ca-1298d20976e7,1758297663086,1758297663187,1758297663197,6556,88
28e90bd6-a4e3-4136-8a53-702e3fd6c74c,1758297668752,1758297668820,1758297668830,6047,81
516ef7f0-0039-4ea1-9814-9df566d0a894,1758297673164,1758297673219,1758297673230,6094,82
adaa77ef-661d-402c-9078-654d69e24a77,1758297677430,1758297677520,1758297677530,6106,82
