AnchorID,T1,T4,T5,MessageSize,PointCount
34914cb9-fa3c-49ee-a8a5-a4e5f3066138,-1,1758229074659,1758229080205,-1,-1
0f89922e-6b98-475d-a038-43f9d478c07a,-1,1758229080209,1758229080209,-1,-1
6711e127-fb84-41b9-b36c-3fede758fd5e,-1,1758229080485,1758229080485,-1,-1
01c9e5e7-a8ec-4517-a2a4-647c51f2531a,-1,1758229083561,1758229083561,-1,-1
8bcec78b-7186-4b54-b8fd-51f47d23dbf1,-1,1758229086529,1758229086530,-1,-1
99b1872f-f9e9-4d81-a494-477113d96e6f,-1,1758229093193,1758229093194,-1,-1
3521967e-1716-4fa4-b14b-3192f3acd879,-1,1758229096475,1758229096476,-1,-1
1d5dace7-1b03-438f-9a6b-8a18d08b1077,-1,1758229108641,1758229108642,-1,-1
174a20bd-8f05-4d51-8188-a12dbab47e9b,-1,1758229112330,1758229112330,-1,-1
f65e23fa-b952-40e8-a26b-2f20c3c63f6a,-1,1758229115223,1758229115223,-1,-1
a5ecc301-1c79-48a0-984d-1d8f62177b8c,-1,1758229118078,1758229118078,-1,-1
e7924098-4b52-4bc3-8e57-acbabc3b4122,-1,1758229121244,1758229121245,-1,-1
efc2661b-d155-4703-8913-e56082bbc0d5,-1,1758229124012,1758229124013,-1,-1
60c6cbc5-9fa9-4893-bdab-93bd7e9ef439,-1,1758229126679,1758229126680,-1,-1
b62861da-02f1-4f53-9c98-2489948d8532,-1,1758229152880,1758229152881,-1,-1
7908e565-c878-4e8b-9998-93af833222d0,-1,1758229156193,1758229156239,-1,-1
5776c9bb-420f-4d0e-87b4-9df986783edb,-1,1758229158753,1758229158754,-1,-1
6e8b9a7b-1abe-4ef9-989c-5eed9400ee91,-1,1758229161274,1758229161275,-1,-1
95581249-55b2-4e5a-8a4d-92559234c9c2,-1,1758229164057,1758229164058,-1,-1
fe6968bb-f05d-4984-9e75-2893cb50db41,-1,1758229168263,1758229173394,-1,-1
aa9b082a-dc48-4803-b2d8-26b6008aaa8b,-1,1758229175408,1758229175409,-1,-1
94a10136-647d-4e75-b109-1fd2d8b24236,-1,1758229178476,1758229178477,-1,-1
5efb918d-a31c-4f1e-92ed-ff790e78d05c,-1,1758229181670,1758229181671,-1,-1
8b5b5bb2-db0a-4022-8bc4-1ae563d27317,-1,1758229184011,1758229184011,-1,-1
f99398b4-3613-44e7-9905-79639b4f277c,-1,1758229187281,1758229187281,-1,-1
323341e7-05fc-4676-a596-b0ae62c5c9a4,-1,1758229192523,1758229192524,-1,-1
a28a2364-7d4f-45f7-9412-58d77a37d278,-1,1758229195989,1758229195990,-1,-1
3d1992fb-9ae6-446c-816f-9e68ff8c2167,-1,1758229198758,1758229198759,-1,-1
a04b54d0-b5c8-4873-a484-eb2b325a349d,-1,1758229201646,1758229201647,-1,-1
11790d86-f7a5-4d3d-9314-24d426848e6f,-1,1758229204489,1758229204490,-1,-1
5a4bb180-363c-487d-806d-7125d6d79e26,-1,1758229207465,1758229207466,-1,-1
5753135c-c1ab-4c20-a3a8-34e8a4c3ed9b,-1,1758229212297,1758229212306,-1,-1
1019acea-2d2e-4ec0-8e25-3c33c46f830e,-1,1758229215878,1758229215879,-1,-1
97348abb-03a9-4039-9038-55daa08c0432,-1,1758229220064,1758229220065,-1,-1
68948bb7-b151-4165-88c5-5691c5a7b7cf,-1,1758229224145,1758229224146,-1,-1
776c44e6-7639-43e0-989b-5d237bc3a8dc,-1,1758229227848,1758229227849,-1,-1
e22aa0b1-1daf-4811-9c2f-4ae366e01d67,-1,1758229230951,1758229239857,-1,-1
b8c66d7b-74c9-4cdb-bd87-a901d1c0ca00,-1,1758229242887,1758229242888,-1,-1
